case,method,policy,budget,mean_blend,coordinate_l1_mm,point_rmse_mm,point_nees,point_coverage_90,gaussian_nll_per_point,ellipsoid_volume_mm3,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm
13.pkl,graph_persistence,maximum_variance,1,1.0,11.293842584846779,28.768320118132785,7.252856424627593,0.6333333333333333,-7.775282652580256,67105.16483792242,8.082701805200715,12.705405760078026,13.093420189261597
13.pkl,graph_persistence,maximum_variance,2,1.0,11.431954486742635,28.98412179781925,23.20599111789005,0.3625,-0.9861060243394841,17074.61661162728,8.199506360288915,12.984010148943531,13.112346950995457
13.pkl,graph_persistence,maximum_variance,4,1.0,11.818332079985733,30.45458120128864,338.2768514016379,0.04791666666666667,152.36685140341467,238.4518844509584,8.124038375072688,13.584475267967614,13.746482596916898
13.pkl,graph_persistence,maximum_variance,8,1.0,12.43372815960056,31.83545649069776,529.3531061766948,0.03333333333333333,247.42542857131417,139.18101423198908,10.467602957018398,9.865801040235437,16.96778048154784
13.pkl,graph_persistence,random,0,1.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.2237448223,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,graph_persistence,random,1,1.0,11.476898046917007,29.23783906674622,4.616279206821911,0.8390625,-8.166860185340205,322014.52498550556,9.156858532427215,10.668896688138847,14.604938920184964
13.pkl,graph_persistence,random,2,1.0,12.597774625991274,32.113809179122086,12.518662451057972,0.5941406250000001,-5.101389902032348,173240.38704620313,10.668938242267409,10.207502227953352,16.916883407753062
13.pkl,graph_persistence,random,4,1.0,12.959845490419514,33.02712518173736,58.6079836231839,0.3817057291666667,16.594517923642737,74082.57511078338,11.001000471790057,10.310979490856015,17.567556508612466
13.pkl,graph_persistence,random,8,1.0,12.949129916348689,33.01589176077837,218.7412708404159,0.17493489583333333,94.627163861884,16175.012651926369,10.823675018736376,10.505092219010793,17.518622511298897
13.pkl,graph_persistence,spatial,0,1.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.2237448223,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,graph_persistence,spatial,1,1.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.2237448223,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,graph_persistence,spatial,2,1.0,15.54531298381966,39.04898026350987,14.732385792020262,0.55,-4.036593750376616,67044.9805155514,15.51897630659515,8.359348412995937,22.75761423186789
13.pkl,graph_persistence,spatial,4,1.0,15.54531298381966,39.04898026350987,14.732385792020262,0.55,-4.036593750376616,67044.9805155514,15.51897630659515,8.359348412995937,22.75761423186789
13.pkl,graph_persistence,spatial,8,1.0,11.606077157627258,30.094740839531106,7.853345658510813,0.59375,-7.480171099223867,66819.78127994106,9.679376025562933,9.093352070306018,16.04550337701282
13.pkl,last_residual,latest_uniform,0,1.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,last_residual,latest_uniform,1,1.0,11.869273459918507,29.79047010772352,2.338618019607352,0.9541666666666667,-8.725895835270391,431797.22374482243,10.385343472138844,9.118097158500337,16.104379749116344
13.pkl,last_residual,latest_uniform,2,1.0,13.441454153046287,32.39393838449146,3.42557429180618,0.9,-8.182417699170978,431797.22374482243,12.40708530444795,9.032011378923976,18.885265775766943
13.pkl,last_residual,latest_uniform,4,1.0,16.388913381401014,39.63326461204563,4.73130245439668,0.73125,-7.529553617875729,431797.22374482243,16.462540906992373,8.934868691602112,23.76933054560856
13.pkl,last_residual,latest_uniform,8,1.0,16.388913381401014,39.63326461204563,4.73130245439668,0.73125,-7.529553617875729,431797.22374482243,16.462540906992373,8.934868691602112,23.76933054560856
13.pkl,permuted_floor,future_query,0,1.0,11.149921390808545,28.278826622886182,4.4069336290702275,0.7666666666666667,-8.39264580106385,199787.21398742785,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,permuted_floor,future_query,1,1.0,10.637318680211418,25.57771663573462,4.3253288350078964,0.7541666666666667,-8.54410044635225,177835.5502373051,8.593374489638911,10.157388067609403,13.161193483385937
13.pkl,permuted_floor,future_query,2,1.0,11.438240182624364,26.557965372283014,4.695218639157434,0.7375,-8.440918863576071,162755.4616751737,9.759609776725853,11.819042094484018,12.736068676663217
13.pkl,permuted_floor,future_query,4,1.0,11.256661263249365,26.000829193896802,5.0376651747728,0.7479166666666667,-8.409757899415911,141594.51182768,9.759365547092761,12.121026764731681,11.889591477923652
13.pkl,permuted_floor,future_query,8,1.0,11.957086806139197,26.99006200421474,5.72352489318438,0.65,-8.210935275202297,122495.2461823039,10.212432765700111,13.483266081723023,12.17556157099445
13.pkl,permuted_floor,global_information,0,1.0,11.149921390808545,28.278826622886182,4.4069336290702275,0.7666666666666667,-8.39264580106385,199787.21398742785,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,permuted_floor,global_information,1,1.0,10.932606136146125,26.313735289467587,4.447695290169799,0.76875,-8.475830473140551,178494.334916145,9.151286444624281,10.820589861535714,12.825942102278386
13.pkl,permuted_floor,global_information,2,1.0,11.598335523106417,27.2542455699386,4.896317796136596,0.73125,-8.33619742491707,163492.29967588044,10.102102210351587,11.73471002513946,12.958194333828203
13.pkl,permuted_floor,global_information,4,1.0,12.983476201146804,29.230240672675496,6.142655035624766,0.6145833333333334,-7.8312778529212945,146140.92350664048,11.69695382118562,13.203493127179327,14.049981655075467
13.pkl,permuted_floor,global_information,8,1.0,12.018642260780188,26.64436577208127,5.796089838416664,0.6125,-8.15832773772151,124702.86753792016,10.37470355212872,11.940928176100739,13.740295054111115
13.pkl,permuted_floor,latest_uniform,0,1.0,11.149921390808545,28.278826622886182,4.4069336290702275,0.7666666666666667,-8.39264580106385,199787.21398742785,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,permuted_floor,latest_uniform,1,1.0,9.60505904551483,24.63173015144987,3.7991409725949774,0.7770833333333333,-8.784696966811108,181872.3206604564,7.225750852102895,8.809289367277874,12.780136917163723
13.pkl,permuted_floor,latest_uniform,2,1.0,9.755842848468209,23.90861390578917,3.8886250236444537,0.7541666666666667,-8.830495153226751,165328.93704158952,7.282787348059536,9.034384708405886,12.950356488939203
13.pkl,permuted_floor,latest_uniform,4,1.0,10.496889148764872,24.47476169967876,4.437892370875403,0.7229166666666667,-8.638704201879161,152371.07121764665,7.340588763336648,10.896372432914488,13.253706250043484
13.pkl,permuted_floor,latest_uniform,8,1.0,11.069261460218032,25.085543084252503,4.804100295736915,0.7354166666666667,-8.549962900520084,138517.819759907,8.553602071274756,11.404719890573967,13.249462418805374
13.pkl,permuted_floor,maximum_variance,0,1.0,11.149921390808545,28.278826622886182,4.4069336290702275,0.7666666666666667,-8.39264580106385,199787.21398742785,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,permuted_floor,maximum_variance,1,1.0,10.932606136146125,26.313735289467587,4.447695290169799,0.76875,-8.475830473140551,178494.334916145,9.151286444624281,10.820589861535714,12.825942102278386
13.pkl,permuted_floor,maximum_variance,2,1.0,10.98362642527817,25.867535357335875,4.614772734739943,0.7541666666666667,-8.450648706142276,168525.34930736857,9.14427305888908,10.92827066848549,12.878335548459933
13.pkl,permuted_floor,maximum_variance,4,1.0,12.360819072213081,28.150998755889738,5.458546314685587,0.7083333333333334,-8.147333763399251,148590.43117056368,10.903628717626042,13.201816857792908,12.977011641220294
13.pkl,permuted_floor,maximum_variance,8,1.0,12.88887193411835,29.15591338398905,6.21909847460203,0.6,-7.89650565541746,130829.81935376227,11.608645205731014,13.859115669796,13.19885492682804
13.pkl,permuted_floor,random,0,1.0,11.149921390808545,28.278826622886182,4.4069336290702275,0.7666666666666667,-8.39264580106385,199787.21398742785,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,permuted_floor,random,1,1.0,11.205984804076802,28.071929748542953,4.497100153997899,0.7576171875,-8.391201335290727,191036.0488021151,9.16610730458239,10.643006828310087,13.808840279337932
13.pkl,permuted_floor,random,2,1.0,11.287985057184006,27.428386014624206,4.600316974569928,0.7545572916666667,-8.407467572744746,177951.70742004697,9.46081825874884,11.198490123498724,13.20464678930445
13.pkl,permuted_floor,random,4,1.0,11.697587046635661,27.493499824000246,5.0061626741433916,0.7237630208333334,-8.300135236759001,161026.46836437576,10.117115830153391,12.102462161431909,12.873183148321687
13.pkl,permuted_floor,random,8,1.0,12.278041615234477,28.06134380537504,5.648725752577648,0.6565755208333333,-8.102130202246137,141864.9409139329,10.811833831341598,13.295601367878387,12.726689646483447
13.pkl,permuted_floor,spatial,0,1.0,11.149921390808545,28.278826622886182,4.4069336290702275,0.7666666666666667,-8.39264580106385,199787.21398742785,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,permuted_floor,spatial,1,1.0,11.149921390808545,28.278826622886182,4.4069336290702275,0.7666666666666667,-8.39264580106385,199787.21398742785,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,permuted_floor,spatial,2,1.0,10.932606136146125,26.313735289467587,4.447695290169799,0.76875,-8.475830473140551,178494.334916145,9.151286444624281,10.820589861535714,12.825942102278386
13.pkl,permuted_floor,spatial,4,1.0,10.932606136146125,26.313735289467587,4.447695290169799,0.76875,-8.475830473140551,178494.334916145,9.151286444624281,10.820589861535714,12.825942102278386
13.pkl,permuted_floor,spatial,8,1.0,11.442295800808497,26.261092758506116,4.694162991945067,0.7729166666666667,-8.503482723809304,152200.48943468928,9.598781145650744,12.921154070302872,11.806952186471872
13.pkl,source_guarded_floor,future_query,0,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,future_query,1,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,future_query,2,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,future_query,4,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,future_query,8,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,global_information,0,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,global_information,1,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,global_information,2,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,global_information,4,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,global_information,8,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,latest_uniform,0,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,latest_uniform,1,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,latest_uniform,2,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,latest_uniform,4,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,latest_uniform,8,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,maximum_variance,0,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,maximum_variance,1,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,maximum_variance,2,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,maximum_variance,4,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,maximum_variance,8,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,random,0,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,random,1,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,random,2,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,random,4,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,random,8,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,spatial,0,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,spatial,1,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,spatial,2,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,spatial,4,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,source_guarded_floor,spatial,8,0.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
13.pkl,unchanged_baseline,none,0,1.0,11.149921390808545,28.278826622886182,1.9357848530257777,0.98125,-8.92731241856118,431797.22374482243,9.021986454595007,10.384051659949085,14.043726057881546
21.pkl,empirical_floor,future_query,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679673,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_floor,future_query,1,1.0,4.914037418661471,10.783335934783501,0.7162997029524967,1.0,-10.25627493464349,200137.59457628187,5.764006755627121,3.9332194877809266,5.044886012576368
21.pkl,empirical_floor,future_query,2,1.0,4.4767904066728965,9.755897851144534,0.7166074821172475,1.0,-10.346277808704546,182627.9265254105,4.310057479852211,4.296169175769864,4.8241445643966125
21.pkl,empirical_floor,future_query,4,1.0,5.411955570361279,12.175087011779892,0.9875015210549462,1.0,-10.343324444812508,159915.2953404966,4.115884553055922,5.336897723077489,6.783084434950426
21.pkl,empirical_floor,future_query,8,1.0,4.850163663274534,11.211386608197758,1.0559282459567312,1.0,-10.46100194681998,137705.40574812962,3.66238910880519,4.801545140772976,6.086556740245438
21.pkl,empirical_floor,global_information,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679673,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_floor,global_information,1,1.0,4.493991508974308,10.325007375675447,0.750176928956867,1.0,-10.22490754691886,206074.56844915386,3.957271229631882,4.744237424868522,4.780465872422519
21.pkl,empirical_floor,global_information,2,1.0,4.418817378419566,10.123636799851065,0.753124523406144,1.0,-10.33286311732514,182708.57257612466,3.7997345992090823,4.672025131790904,4.784692404258712
21.pkl,empirical_floor,global_information,4,1.0,4.383582497174806,10.228694150649169,0.8124799029940019,1.0,-10.423956693023362,161635.7950902653,3.8957283548832016,4.253558975983572,5.001460160657643
21.pkl,empirical_floor,global_information,8,1.0,4.607225363318964,10.92747523329044,1.008826376070575,1.0,-10.478404015004106,138851.7673561678,3.847608258486393,4.19059008469382,5.783477746776679
21.pkl,empirical_floor,latest_uniform,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679673,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_floor,latest_uniform,1,1.0,4.377106426650643,10.24709486959282,0.7038591372735925,1.0,-10.222884090415079,212222.94582632903,3.904599127781756,4.482922341872032,4.743797810298143
21.pkl,empirical_floor,latest_uniform,2,1.0,4.976877334649804,11.40226709369674,0.8546968434755947,1.0,-10.232800916200567,194397.10968504052,4.218852594896559,5.0014914815551155,5.71028792749774
21.pkl,empirical_floor,latest_uniform,4,1.0,5.270805236899958,12.18163734628071,0.9834647550128836,1.0,-10.256646847283063,177656.4346294466,4.503668836363656,5.385425185300163,5.9233216890360545
21.pkl,empirical_floor,latest_uniform,8,1.0,6.001349897691151,13.87700730150397,1.1858415576828771,1.0,-10.261355927986374,158867.7454452879,4.941224768218313,5.707112734401376,7.3557121904537635
21.pkl,empirical_floor,maximum_variance,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679673,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_floor,maximum_variance,1,1.0,4.493991508974308,10.325007375675447,0.750176928956867,1.0,-10.22490754691886,206074.56844915386,3.957271229631882,4.744237424868522,4.780465872422519
21.pkl,empirical_floor,maximum_variance,2,1.0,4.466347647062952,10.340856729011659,0.7592767952279774,1.0,-10.2664069765839,196654.30462529632,3.9129555361083903,4.639791214577352,4.846296190503115
21.pkl,empirical_floor,maximum_variance,4,1.0,4.331285378482106,10.147466968758135,0.7327968595426655,1.0,-10.406073607626038,171076.1870056273,3.4132370785542068,4.221725377480617,5.358893679411495
21.pkl,empirical_floor,maximum_variance,8,1.0,5.3911555808789995,12.846738299255875,1.0208142266072966,1.0,-10.408556673936744,147209.21776047352,4.098570119353286,4.58591653543496,7.488980087848749
21.pkl,empirical_floor,random,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679673,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_floor,random,1,1.0,4.339821061045346,9.9079435970364,0.6352999097788548,1.0,-10.212943362071051,221213.7508392434,4.035049860370682,4.059906679492553,4.924506643272807
21.pkl,empirical_floor,random,2,1.0,4.67835514174716,10.729745509352032,0.7281035414568238,1.0,-10.240874724905119,204683.17161405663,4.355239737625109,4.385154888646183,5.294670798970186
21.pkl,empirical_floor,random,4,1.0,4.962449125197253,11.35873999439819,0.8423956962528436,0.9994791666666667,-10.285978095150202,184022.49318571962,4.5570270055814355,4.621123913285574,5.709196456724749
21.pkl,empirical_floor,random,8,1.0,5.122290717317007,11.672937066814434,0.9608298560381441,0.9984375000000001,-10.360283298229138,160248.07069065195,4.62926228009642,4.84046400650065,5.897145865353952
21.pkl,empirical_floor,spatial,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679673,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_floor,spatial,1,1.0,4.060640951819184,9.35963787133982,0.5809848316679673,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_floor,spatial,2,1.0,4.060640951819184,9.35963787133982,0.5809848316679673,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_floor,spatial,4,1.0,4.060640951819184,9.35963787133982,0.5809848316679673,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_floor,spatial,8,1.0,4.264375295578169,9.51610958617893,0.700056807123398,1.0,-10.425288380598348,170210.7252665871,3.5842674858945305,4.222140570871957,4.98671782996802
21.pkl,empirical_no_floor,future_query,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_no_floor,future_query,1,1.0,6.943744908716147,15.415557303146313,2.505242189591741,0.9416666666666667,-9.96281246853665,101297.11496627683,8.825541018115105,5.660399948023312,6.345293760010023
21.pkl,empirical_no_floor,future_query,2,1.0,7.832385108512918,17.76955676217166,6.7365273127193,0.6958333333333333,-8.69073482723929,42688.57841464465,6.151726966864342,7.385416419082062,9.960011939592352
21.pkl,empirical_no_floor,future_query,4,1.0,14.116687743068887,32.39516142803447,56.610521579722054,0.05,13.987526545696987,3874.8139444852586,8.468788725261236,13.355854451232393,20.52542005271303
21.pkl,empirical_no_floor,future_query,8,1.0,6.961050093256871,16.39658874056347,63.25079405737554,0.03333333333333333,15.203038217602288,385.6637923882472,5.767151922198057,6.0237398837936595,9.092258473778898
21.pkl,empirical_no_floor,global_information,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_no_floor,global_information,1,1.0,5.6202233827450145,12.87707163125513,1.8315574479348407,0.99375,-10.230833942738487,127735.2361577003,5.257987578866927,6.1339662266639285,5.468716342704187
21.pkl,empirical_no_floor,global_information,2,1.0,5.584614553597439,13.084466800383538,2.4786195185694044,0.9375,-10.678652705955509,57437.72267856212,4.8935124290132,4.8701076764140305,6.99022355536509
21.pkl,empirical_no_floor,global_information,4,1.0,12.602790635545707,28.444821564034537,80.53113997624533,0.020833333333333332,25.55147740980514,2796.680281805159,11.536113766943135,11.201953244675394,15.070304895018596
21.pkl,empirical_no_floor,global_information,8,1.0,6.499152455521533,15.727138828511178,65.97213752146881,0.06041666666666667,16.55817020573942,387.94640964561654,6.385784816205145,4.9819582036610965,8.129714346698362
21.pkl,empirical_no_floor,latest_uniform,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_no_floor,latest_uniform,1,1.0,5.242875047730625,12.177660826566276,1.344208076426259,0.9770833333333333,-10.283415071055341,148702.4024771059,4.738366035938991,5.409459228478787,5.580799878774094
21.pkl,empirical_no_floor,latest_uniform,2,1.0,7.18982635605907,16.323871034355413,3.527892883317974,0.8729166666666667,-9.954903956798598,72242.85992964561,5.463106384668781,7.079284006599931,9.027088676908496
21.pkl,empirical_no_floor,latest_uniform,4,1.0,12.542715433821332,31.48867398767717,26.011339792038374,0.10833333333333334,-0.49262775977761974,10931.461516480485,9.68714307320486,11.458776288414672,16.482226939844466
21.pkl,empirical_no_floor,latest_uniform,8,1.0,9.660674627863033,23.26429366982048,43.38058806353377,0.0625,6.656882847504122,2025.1037313036215,8.227564125522203,8.457594071972945,12.296865686093954
21.pkl,empirical_no_floor,maximum_variance,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_no_floor,maximum_variance,1,1.0,5.6202233827450145,12.87707163125513,1.8315574479348407,0.99375,-10.230833942738487,127735.2361577003,5.257987578866927,6.1339662266639285,5.468716342704187
21.pkl,empirical_no_floor,maximum_variance,2,1.0,5.584614553597439,13.084466800383538,2.4786195185694044,0.9375,-10.678652705955509,57437.72267856212,4.8935124290132,4.8701076764140305,6.99022355536509
21.pkl,empirical_no_floor,maximum_variance,4,1.0,12.602790635545707,28.444821564034537,80.53113997624533,0.020833333333333332,25.55147740980514,2796.680281805159,11.536113766943135,11.201953244675394,15.070304895018596
21.pkl,empirical_no_floor,maximum_variance,8,1.0,6.938914568696426,16.906364313412492,77.75729330715801,0.04791666666666667,22.386569304214355,359.53274048849414,6.8122654423611415,5.11629662270122,8.88818164102692
21.pkl,empirical_no_floor,random,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_no_floor,random,1,1.0,5.007743725250621,11.380110427907818,1.0718487288022143,0.990234375,-10.193335848202437,186840.10249056,4.737500602733514,4.66614676250998,5.61958381050837
21.pkl,empirical_no_floor,random,2,1.0,6.247568212211796,14.377233825346217,2.3336650346222987,0.9245442708333333,-10.058090037390365,120479.20077778885,5.942204166669894,5.87937031746827,6.921130152497223
21.pkl,empirical_no_floor,random,4,1.0,8.368981595198278,19.159037347570873,9.801971926000439,0.5944010416666667,-7.378226477855696,50887.22129726851,7.628128473502375,7.993918096861799,9.484898215230665
21.pkl,empirical_no_floor,random,8,1.0,10.644051935862729,24.460052950808613,37.136312764009375,0.1146484375,4.293583706178207,6396.885280124223,9.252816528173337,9.941800614456405,12.737538664958445
21.pkl,empirical_no_floor,spatial,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_no_floor,spatial,1,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_no_floor,spatial,2,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_no_floor,spatial,4,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562656,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,empirical_no_floor,spatial,8,1.0,6.4432438243155445,15.618413756498446,10.941996939401061,0.5520833333333334,-7.5906499511236785,15979.748420044461,5.0931479775096244,5.878230302105872,8.358353193331135
21.pkl,graph_persistence,future_query,0,1.0,4.060640951819184,9.35963787133982,0.380888221731236,1.0,-9.847885484865254,377747.8953183664,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,graph_persistence,future_query,1,1.0,5.236850023629896,12.193244016382199,1.6136340823645832,0.975,-10.7353397625435,54072.950305422004,5.559126636103192,6.051752257781018,4.099671177005479
21.pkl,graph_persistence,future_query,2,1.0,4.8773480849055195,11.424068562130001,4.045004325228696,0.7833333333333333,-10.70740768685433,14093.333713134722,5.289499403512025,5.331313153399858,4.011231697804676
21.pkl,graph_persistence,future_query,4,1.0,5.801655614623586,13.343284050348487,76.80382125456448,0.04583333333333333,21.550869973752075,211.94245687113602,6.012331276614416,6.214045072021482,5.178590495234862
