method,policy,budget,case_count,coordinate_l1_mm,point_rmse_mm,point_nees,point_coverage_90,gaussian_nll_per_point,ellipsoid_volume_mm3,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm,mean_blend,guard_accepted_cases,joint_wins,l1_delta_mm,rmse_delta_mm,l1_delta_ci95_mm,rmse_delta_ci95_mm
last_residual,latest_uniform,1,13,10.838921982070483,26.038194891273534,2.1084387013467936,0.9493589743589743,-8.734625985581022,493003.0121798775,10.048179945974576,10.510478196827762,11.958107803409112,1.0,,4,0.14677833541726917,0.3614112199128478,"[-0.016589428236563, 0.3233419474807377]","[-0.05076544964242482, 0.7476617153001709]"
last_residual,latest_uniform,2,13,12.236784676182898,28.62540430641348,3.115162470096013,0.8802884615384615,-8.231264101206413,493003.0121798775,11.207180461279325,11.717104676467596,13.786068890801774,1.0,,1,1.5446410295296844,2.94862063505279,"[0.8545403081627614, 2.296730453159867]","[1.6520176059717158, 4.293422274323613]"
last_residual,latest_uniform,4,13,13.985188301500575,33.12911283264247,3.975331879253689,0.7860576923076923,-7.8011793966275755,493003.0121798775,12.456507754089019,13.180588691698189,16.31846845871452,1.0,,1,3.293044654847361,7.452329161281777,"[1.610932348540325, 5.239228256451844]","[3.5604327692119644, 11.940293444176104]"
last_residual,latest_uniform,8,13,13.985188301500575,33.12911283264247,3.975331879253689,0.7860576923076923,-7.8011793966275755,493003.0121798775,12.456507754089019,13.180588691698189,16.31846845871452,1.0,,1,3.293044654847361,7.452329161281777,"[1.610932348540325, 5.239228256451844]","[3.5604327692119644, 11.940293444176104]"
permuted_floor,future_query,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
permuted_floor,future_query,1,13,11.413943710691358,26.93306135918808,5.841783019057492,0.71875,-7.8022665694531845,182092.41314747397,10.5723846492108,10.757307834429259,12.912138648434011,1.0,,5,0.7218000640381425,1.2562776878273907,"[0.0735596687909488, 1.4463487118861642]","[-0.351189522965507, 2.9952909681473074]"
permuted_floor,future_query,2,13,11.97470122720773,27.966669974436545,6.439319771461933,0.6879807692307692,-7.594024388459412,165442.62470494237,11.301751790646799,11.266163943298686,13.3561879476777,1.0,,2,1.282557580554514,2.289886303075858,"[0.6972621365330632, 1.8715330324864867]","[0.5405322691866783, 3.9870650718553735]"
permuted_floor,future_query,4,13,12.500467152050247,29.1243626290452,7.413583892983686,0.6541666666666667,-7.236692189345534,145113.26224063386,12.046479936990645,11.369743475658357,14.085178043501735,1.0,,2,1.8083235053970308,3.447578957684514,"[0.9468829019906784, 2.594712128031428]","[1.0418033624509113, 5.706927074262219]"
permuted_floor,future_query,8,13,13.193200046258568,30.606697121508628,8.894981215308094,0.5879807692307693,-6.648449437034931,124708.76786998271,12.495371552658943,12.325577596400628,14.758650989716129,1.0,,1,2.5010563996053508,4.929913450147938,"[1.4527059353918659, 3.5515436669588407]","[2.0787509358220815, 7.823874285319136]"
permuted_floor,global_information,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
permuted_floor,global_information,1,13,10.794755167046434,25.662306152174377,5.685845255670482,0.733974358974359,-7.8710802196077925,183642.6820737526,10.485656814589627,10.071520253453762,11.827088433095913,1.0,,6,0.1026115203932184,-0.014477519186309625,"[-0.05961024875850978, 0.278641985472771]","[-0.5160711635908994, 0.4675832349758586]"
permuted_floor,global_information,2,13,11.18917230847789,26.187954704903483,6.2246290141681175,0.7217948717948717,-7.687107889017918,168230.9982515482,10.880580804742285,10.482279340148883,12.204656780542505,1.0,,3,0.497028661824677,0.5111710335427925,"[0.18315556714472053, 0.8141493520659562]","[-0.4561120220080133, 1.4651152956556284]"
permuted_floor,global_information,4,13,12.489820157939645,29.050850456979123,7.733280200363448,0.6578525641025641,-7.061179528576404,147887.3722603729,11.871163708212709,11.752055843789579,13.846240921816651,1.0,,1,1.7976765112864304,3.374066785618436,"[1.0200181473837278, 2.586862056178756]","[1.417816490743942, 5.456432388864006]"
permuted_floor,global_information,8,13,13.01985396405137,30.206704070186284,8.875937677238307,0.5943910256410256,-6.642683937240047,126801.00883358334,12.63126278111812,11.745146366720665,14.68315274431533,1.0,,1,2.3277103173981577,4.5299203988255945,"[1.146587870921049, 3.6386128452305972]","[1.4680340186848349, 7.875859189957169]"
permuted_floor,latest_uniform,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
permuted_floor,latest_uniform,1,13,11.303554322312907,26.72500758318614,5.80857192123373,0.7185897435897437,-7.799346279921327,185784.95750965382,10.560501869877196,10.779865123466264,12.570295973595261,1.0,,5,0.6114106756596926,1.0482239118254535,"[-0.10214952682423556, 1.4114871929981723]","[-0.5254965444418557, 2.797626600278326]"
permuted_floor,latest_uniform,2,13,11.576223891656108,27.087038011786806,6.374628935724733,0.7004807692307692,-7.605771995131752,169295.943985676,10.728939902219311,11.071844496010936,12.927887276738073,1.0,,3,0.8840802450028931,1.4102543404261139,"[0.024463814879898862, 1.8050433040757916]","[-0.5173312096463736, 3.3997911799643448]"
permuted_floor,latest_uniform,4,13,12.12744864996636,28.123291248342635,7.07848083543297,0.6693910256410256,-7.332231373335929,156720.3683086292,11.424266120085765,11.273745283102881,13.684334546710438,1.0,,3,1.4353050033131456,2.4465075769819444,"[0.3224135379568684, 2.816837620267755]","[-0.10126250832056441, 5.3883043657027185]"
permuted_floor,latest_uniform,8,13,12.657306280727713,29.246489903799663,7.745746484905212,0.6443910256410257,-7.09223062996592,142757.6279665167,11.855474258182905,11.788932103566728,14.32751248043351,1.0,,3,1.9651626340744994,3.5697062324389672,"[0.8384751492473974, 3.28461535350771]","[0.7432804246915388, 6.637513034816548]"
permuted_floor,maximum_variance,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
permuted_floor,maximum_variance,1,13,11.387446313211468,26.783003273408294,6.055222984360368,0.7065705128205129,-7.683995569251021,184005.34173153114,10.840707010141841,10.69251587961792,12.629116049874652,1.0,,5,0.695302666558255,1.1062196020476067,"[-0.08191927711157053, 1.7692094513684167]","[-0.474299352076432, 3.2061287409114616]"
permuted_floor,maximum_variance,2,13,11.602662721006384,27.07196181055432,6.403248606158026,0.692628205128205,-7.567417664866022,173658.9494239187,11.252665271403675,10.73184704742013,12.823475844195345,1.0,,4,0.9105190743531687,1.3951781391936346,"[0.05660004254872776, 2.0690057852899693]","[-0.4517647313562341, 3.6823901676192032]"
permuted_floor,maximum_variance,4,13,12.09481725868406,27.913171711158135,6.962138117190534,0.6754807692307693,-7.3993415964056,155084.87915022945,11.79136670656836,11.476702077730923,13.016382991752891,1.0,,3,1.4026736120308447,2.2363880397974474,"[0.5495571573493341, 2.4448335385640108]","[0.3106567765563036, 4.411453956421506]"
permuted_floor,maximum_variance,8,13,12.817242250535829,29.584550063187177,8.20259557553061,0.6176282051282052,-6.913074352068501,135742.8386532057,12.51332856104574,12.032893737750245,13.90550445281151,1.0,,1,2.125098603882617,3.9077663918264878,"[1.0391664528218674, 3.3823122553088227]","[1.4247254341267694, 6.621671402534784]"
permuted_floor,random,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
permuted_floor,random,1,13,10.973632126444077,26.21628638293224,5.602735055371506,0.7316907051282051,-7.848726775745453,196821.78094265301,10.363022700499396,10.467967273892977,12.089906404939862,1.0,,1,0.2814884797908635,0.5395027115715492,"[0.18069749817444009, 0.38137539944518156]","[0.27307125925316134, 0.8161925121134139]"
permuted_floor,random,2,13,11.368435455060588,26.887193140685483,6.012351387139661,0.7139473157051281,-7.713994197776189,183079.03840641424,10.783620064606898,10.790467173592667,12.531219126982197,1.0,,1,0.6762918084073741,1.2104094693247918,"[0.4034976293061138, 0.9321004892678397]","[0.48747791257179524, 1.9071796238782366]"
permuted_floor,random,4,13,11.944238818569726,27.960793814232392,6.692092676538438,0.6835036057692309,-7.4703446417869515,165772.79144748778,11.386842318726737,11.285201175519122,13.160672961463321,1.0,,1,1.2520951719165132,2.284010142871702,"[0.7829632609757178, 1.6974713232380445]","[1.0460226499626077, 3.4759346585449515]"
permuted_floor,random,8,13,12.644524697668455,29.348294831925347,7.7322776208956805,0.6384064503205129,-7.076944494628245,145632.6868948427,12.157810067639016,11.872181073891262,13.903582951475084,1.0,,1,1.95238105101524,3.671511160564656,"[1.2588119483563853, 2.645858860349187]","[1.869140561213279, 5.534719871700421]"
permuted_floor,spatial,0,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
permuted_floor,spatial,1,13,10.692143646653214,25.676783671360685,5.322046273196045,0.7435897435897437,-7.945335222134438,205790.89987982519,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
permuted_floor,spatial,2,13,11.102864361251111,26.09594729688761,5.687259943234578,0.7254807692307692,-7.817787100973301,194840.5674573719,10.474050045951616,10.71523541276123,12.119307625040493,1.0,,3,0.4107207145978977,0.419163625526922,"[-0.090595399311939, 1.0154106143191048]","[-0.6126484133907449, 1.5465822520590062]"
permuted_floor,spatial,4,13,11.378533689741442,26.60278276702339,5.934562319769688,0.7107371794871795,-7.742076943064744,185394.61562463583,10.646318152488593,11.007475843363206,12.48180707337252,1.0,,2,0.6863900430882256,0.925999095662702,"[0.09537388601627964, 1.3359670412773985]","[-0.34242425171528773, 2.242462160790196]"
permuted_floor,spatial,8,13,11.788504970852737,27.419793295562076,6.735697638565229,0.6855769230769231,-7.517022104551966,153891.12644630176,11.461152826666758,10.86643482555676,13.037927260334694,1.0,,1,1.0963613241995231,1.7430096242013906,"[0.46783637815081597, 1.7249520460588785]","[-0.035458292216463905, 3.522347512522191]"
source_guarded_floor,future_query,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,future_query,1,13,10.719983721980912,25.7193527769842,1.9940761165994065,0.9536858974358975,-8.796876197758046,490247.0339783753,10.083135356944338,10.282488578708326,11.794327230290067,0.019230769230769232,1,0,0.027840075327695092,0.04256910562351434,"[0.0, 0.08352022598308527]","[0.0, 0.12770731687054301]"
source_guarded_floor,future_query,2,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,future_query,4,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,future_query,8,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,global_information,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,global_information,1,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,global_information,2,13,10.695037708341184,25.68254146887564,1.969626199773061,0.9580128205128206,-8.80873787510496,490957.2141525748,10.078041370881824,10.22862294341898,11.778448810722749,0.019230769230769232,1,0,0.0028940616879680877,0.0057577975149546694,"[0.0, 0.008682185063904262]","[0.0, 0.017273392544864007]"
source_guarded_floor,global_information,4,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,global_information,8,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,latest_uniform,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,latest_uniform,1,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,latest_uniform,2,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,latest_uniform,4,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,latest_uniform,8,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,maximum_variance,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,maximum_variance,1,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,maximum_variance,2,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,maximum_variance,4,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,maximum_variance,8,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,random,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,random,1,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,random,2,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,random,4,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,random,8,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,spatial,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,spatial,1,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,spatial,2,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,spatial,4,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,0.0,0,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
source_guarded_floor,spatial,8,13,10.635639351802787,25.570496026380688,2.0251802672811667,0.9520833333333333,-8.828455484765405,461294.6977195383,9.941137820764554,10.286586465712446,11.679193768931368,0.17307692307692307,9,6,-0.05650429485042734,-0.1062876449800001,"[-0.15512586202816359, 0.03099900748946273]","[-0.3055774776351727, 0.09882002753898385]"
unchanged_baseline,none,0,13,10.692143646653214,25.676783671360685,1.9633073444966636,0.9580128205128206,-8.807191664006089,493003.0121798775,10.081288418196335,10.232318425756999,11.762824096006312,1.0,,0,0.0,0.0,"[0.0, 0.0]","[0.0, 0.0]"
